92, 91, 37, 40,4348939, 1393152, 1233920, 3884032
102, 103, 35, 39,4919552, 1382656, 1227264, 4330496
93, 92, 37, 40,4290560, 1395712, 1239808, 3757312
86, 85, 39, 42,3746560, 1414656, 1254144, 3268864
73, 71, 43, 49,2812160, 1469440, 1304576, 2421504
68, 65, 45, 52,2423040, 1512192, 1418496, 2065664
61, 54, 48, 60,1862656, 1913600, 1850624, 1540352
67, 57, 45, 59,1827584, 1560320, 1836032, 1874944
82, 60, 36, 59,1874432, 1377536, 1922048, 2741248
91, 66, 32, 62,1924352, 1327104, 2000640, 3220992
116, 72, 23, 65,2088192, 1260800, 2232576, 4182272
133, 78, 18, 71,2202112, 1238016, 2369280, 4566784
117, 72, 24, 67,2152960, 1278976, 2247936, 3985920
103, 67, 27, 63,2085120, 1315072, 2136576, 3477760
83, 62, 35, 60,2011136, 1419520, 1980928, 2542336
74, 59, 40, 60,1990400, 1490176, 1932032, 2139136
62, 54, 47, 60,2028032, 2035712, 1909760, 1502208
81, 47, 39, 77,1363456, 1483776, 2663168, 2102016
73, 50, 42, 70,1530624, 1598720, 2312192, 1853440
60, 57, 51, 60,1704704, 1706496, 1490432, 1260032
62, 53, 51, 66,1476096, 1698560, 1689600, 1229824
67, 44, 52, 83,1185792, 1722112, 2248960, 1233664
69, 40, 50, 92,1138688, 1747968, 2595584, 1241856
80, 31, 53, 114,1059840, 1790720, 3335424, 1300224
87, 27, 54, 130,1042176, 1860096, 3671552, 1385984
80, 31, 53, 114,1065472, 1786880, 3185920, 1300736
75, 36, 51, 104,1089280, 1722368, 2776064, 1239808
66, 44, 51, 84,1144576, 1604096, 2009344, 1197056
63, 48, 51, 74,1174528, 1549824, 1691648, 1181696
60, 58, 51, 60,1520128, 1533696, 1278208, 1180928
57, 52, 54, 66,1337344, 1714944, 1400320, 1136640
54, 46, 62, 77,1199616, 2188544, 1837056, 1100032
51, 43, 65, 86,1188096, 2495488, 2104064, 1090560
49, 37, 77, 104,1178880, 3188224, 2736384, 1080320
48, 34, 85, 112,1177344, 3537152, 3044864, 1078016
49, 37, 77, 104,1187072, 3106816, 2655232, 1081088
51, 39, 71, 92,1190400, 2725888, 2326272, 1084928
52, 46, 61, 77,1197056, 2064384, 1758976, 1095680
55, 49, 58, 71,1213952, 1817344, 1539584, 1109504
59, 58, 51, 60,1464576, 1488896, 1267712, 1170688
54, 56, 55, 60,1499904, 1743360, 1276416, 1118720
46, 57, 68, 64,1634560, 2482432, 1327872, 1060864
43, 57, 74, 66,1732608, 2940416, 1398784, 1043968
33, 59, 92, 73,1982208, 3930880, 1576192, 1020416
28, 61, 101, 79,2123008, 4421888, 1690368, 1014272
33, 59, 93, 73,1968128, 3785984, 1580288, 1024256
36, 58, 82, 70,1817600, 3237632, 1483264, 1033472
45, 56, 68, 65,1603584, 2327808, 1340672, 1059584
49, 56, 62, 62,1519616, 1948672, 1294336, 1081856
60, 58, 50, 60,1419776, 1469952, 1280768, 1165056
55, 60, 55, 56,1651456, 1596928, 1231616, 1128960
48, 69, 67, 52,2220032, 2098176, 1180160, 1089024
44, 75, 72, 50,2566656, 2412544, 1166848, 1079296
38, 84, 87, 47,3374848, 3161344, 1158144, 1076480
34, 92, 100, 46,3803904, 3572480, 1158400, 1079552
38, 85, 89, 47,3271168, 3096832, 1159936, 1078016
41, 80, 81, 48,2831104, 2701824, 1166080, 1080064
49, 70, 66, 53,2095872, 2054656, 1190656, 1095936
51, 67, 60, 54,1812992, 1809152, 1211392, 1111552
60, 58, 51, 60,1353728, 1476352, 1286912, 1165312
58, 64, 53, 54,1661184, 1483008, 1210880, 1167872
58, 77, 57, 47,2378496, 1517056, 1134848, 1193216
58, 85, 59, 43,2847232, 1566720, 1109760, 1218560
62, 102, 66, 35,3876352, 1765888, 1081600, 1420032
62, 115, 71, 30,4412928, 1917696, 1080320, 1562112
60, 101, 65, 34,3784448, 1819904, 1097984, 1454592
59, 92, 62, 38,3195904, 1726464, 1117440, 1345024
59, 77, 57, 46,2290688, 1618688, 1169920, 1211648
58, 72, 54, 50,1915136, 1579520, 1202432, 1194752
59, 58, 51, 60,1391360, 1542656, 1326080, 1180928
64, 64, 49, 56,1556736, 1465856, 1254144, 1230080
70, 76, 46, 50,1975808, 1404672, 1199872, 1619968
76, 81, 44, 47,2239232, 1378816, 1182720, 1856768
91, 98, 41, 40,2911232, 1336064, 1155840, 2418688
100, 109, 40, 38,3307264, 1330176, 1155584, 2725376
93, 98, 41, 40,2882048, 1342976, 1163520, 2359040
83, 90, 42, 44,2502656, 1357568, 1171456, 2036480
72, 75, 45, 49,1916416, 1403648, 1202432, 1528064
67, 69, 48, 53,1703936, 1429248, 1224192, 1335296
61, 58, 51, 61,1392128, 1527808, 1300736, 1158912
66, 61, 47, 62,1377024, 1434624, 1297920, 1221888
80, 64, 39, 61,1383195, 1334272, 1335040, 1726208
90, 68, 34, 62,1416704, 1294592, 1393152, 2040576
113, 75, 26, 65,1544960, 1234688, 1552896, 2734592
128, 82, 22, 68,1654528, 1222144, 1648640, 3033344
114, 76, 26, 65,1591552, 1245696, 1566976, 2629632
101, 73, 31, 63,1515776, 1271552, 1490176, 2253568
81, 65, 39, 62,1457920, 1348864, 1383168, 1611520
72, 63, 44, 60,1456640, 1394432, 1350400, 1371392
61, 59, 51, 60,1490944, 1550848, 1331200, 1152512
97, 47, 35, 93,1115392, 1336064, 2317056, 1794048
79, 51, 41, 76,1178112, 1395712, 1781248, 1384960
72, 52, 45, 69,1241600, 1431552, 1573888, 1233408
63, 54, 52, 61,1331968, 1448704, 1245184, 1127680
83, 27, 54, 115,1060096, 1894400, 3426048, 1381888
89, 22, 57, 132,1042432, 1957888, 3653376, 1449984
84, 27, 53, 118,1064448, 1835776, 3177984, 1373440
78, 31, 52, 104,1089536, 1721088, 2710272, 1299873
69, 39, 51, 83,1148416, 1601280, 1963264, 1206016
67, 44, 51, 75,1179648, 1562112, 1675520, 1191936
63, 52, 50, 61,1499904, 1539840, 1264384, 1183232
62, 50, 53, 65,1323008, 1630720, 1384448, 1157120
64, 43, 53, 75,1164544, 1690368, 1776128, 1158144
64, 40, 55, 82,1144576, 1805824, 2012160, 1153280
61, 33, 63, 97,1120768, 2294528, 2618624, 1136128
61, 29, 68, 104,1123328, 2612992, 2955264, 1137408
61, 33, 64, 98,1132544, 2248192, 2549504, 1144832
61, 36, 58, 91,1139200, 1960448, 2229760, 1152000
62, 43, 56, 77,1174784, 1732864, 1682944, 1138176
60, 46, 55, 71,1209344, 1690112, 1491456, 1136384
63, 52, 50, 59,1454336, 1492480, 1254656, 1179136
58, 52, 53, 61,1457152, 1612544, 1257984, 1143808
57, 51, 54, 61,1483008, 1763328, 1264640, 1121280
53, 53, 62, 63,1543680, 2088960, 1278464, 1088768
43, 53, 75, 68,1722368, 2910720, 1402880, 1050368
39, 54, 83, 68,1850112, 3391744, 1515520, 1040384
44, 51, 75, 67,1724672, 2856704, 1434368, 1055488
49, 52, 67, 66,1602048, 2365952, 1345024, 1070336
53, 51, 59, 62,1476096, 1880320, 1281536, 1095936
55, 51, 58, 62,1459200, 1829376, 1278720, 1099520
62, 52, 50, 60,1402624, 1479424, 1274368, 1169920
58, 57, 53, 56,1595136, 1573376, 1221120, 1135872
56, 67, 59, 51,2049021, 1701632, 1160704, 1134592
57, 71, 61, 50,2312192, 1767424, 1140224, 1140224
49, 80, 73, 45,3079424, 2308864, 1123072, 1131520
47, 85, 80, 43,3524608, 2651904, 1120512, 1132288
50, 80, 72, 45,2972416, 2265856, 1128960, 1133568
53, 75, 66, 46,2538240, 1968640, 1138944, 1138176
55, 66, 61, 52,1938176, 1795072, 1175808, 1123840
56, 62, 58, 54,1714944, 1720832, 1202432, 1125376
63, 53, 49, 61,1349376, 1485824, 1282048, 1171968
62, 59, 52, 56,1587968, 1483776, 1211136, 1171456
62, 73, 55, 48,2224384, 1508096, 1134336, 1196800
62, 81, 58, 42,2676224, 1554432, 1110016, 1243904
64, 97, 65, 35,3713536, 1778176, 1086208, 1453056
66, 109, 71, 31,4229120, 1909760, 1078528, 1577984
64, 100, 64, 34,3587584, 1774848, 1093120, 1456384
64, 89, 60, 38,2969088, 1651200, 1110016, 1334784
63, 73, 54, 48,2079488, 1540608, 1165824, 1207552
63, 67, 53, 53,1785088, 1513472, 1195520, 1193728
63, 52, 49, 61,1366528, 1519360, 1313536, 1182464
66, 60, 49, 58,1522688, 1465600, 1250304, 1238784
73, 72, 46, 51,1908480, 1407232, 1196032, 1592832
78, 76, 45, 48,2146560, 1382400, 1177856, 1807616
91, 91, 41, 43,2820864, 1351168, 1155840, 2363648
100, 103, 40, 39,3267840, 1348864, 1155840, 2694144
91, 90, 42, 42,2776576, 1354240, 1162240, 2286080
85, 85, 43, 44,2385664, 1365760, 1172224, 1959168
74, 71, 46, 50,1840640, 1414144, 1205504, 1486336
70, 65, 49, 54,1648384, 1442304, 1228288, 1312768
63, 53, 50, 60,1376512, 1541632, 1324032, 1162240
69, 55, 48, 61,1372416, 1454848, 1320704, 1223168
82, 59, 40, 61,1383936, 1352448, 1364224, 1688832
90, 61, 35, 62,1413120, 1312256, 1406464, 1974528
111, 69, 27, 65,1539840, 1255936, 1594880, 2663168
124, 75, 23, 69,1642240, 1239296, 1719296, 3003904
110, 69, 26, 66,1560576, 1264640, 1606912, 2556672
101, 65, 31, 63,1492736, 1292032, 1511680, 2174720
82, 59, 40, 62,1434368, 1362176, 1400320, 1577216
60, 57, 56, 59,1508352, 1550080, 1236480, 1140736
63, 53, 56, 67,1422848, 1545984, 1262848, 1138944
64, 49, 56, 76,1338624, 1548544, 1298176, 1140224
66, 45, 56, 82,1218048, 1541888, 1411840, 1138944
69, 41, 56, 92,1164712, 1540864, 1582080, 1140736
73, 38, 58, 102,1132800, 1537280, 1757440, 1144064
77, 33, 58, 113,1101568, 1580544, 2029568, 1154304
83, 28, 61, 124,1074944, 1624576, 2283008, 1164800
90, 24, 66, 142,1054720, 1681152, 2567168, 1180672
84, 29, 62, 126,1069568, 1546240, 2152960, 1156608
78, 34, 60, 112,1094144, 1498880, 1858816, 1142016
72, 37, 57, 100,1124686, 1486336, 1584384, 1131520
69, 42, 57, 90,1163264, 1488128, 1417216, 1129728
66, 46, 58, 81,1220608, 1493504, 1293312, 1129472
65, 51, 57, 75,1318656, 1502208, 1263616, 1131776
62, 54, 58, 65,1373184, 1501440, 1238784, 1130496
60, 59, 57, 61,1402624, 1497856, 1220352, 1126656
57, 55, 61, 66,1345536, 1568256, 1247232, 1116416
57, 52, 64, 71,1325312, 1657088, 1270016, 1108480
55, 48, 67, 77,1282816, 1771264, 1297408, 1097984
54, 45, 73, 85,1224704, 1908736, 1388800, 1086464
52, 42, 78, 93,1204480, 2079488, 1508608, 1075200
51, 39, 83, 100,1205248, 2302464, 1673728, 1069568
49, 36, 89, 109,1198414, 2562304, 1869824, 1063424
49, 33, 97, 120,1199104, 2847232, 2116608, 1061632
50, 36, 90, 109,1197056, 2457088, 1799168, 1058304
52, 39, 83, 100,1202688, 2158080, 1582080, 1063936
51, 42, 77, 92,1220096, 1933824, 1409536, 1070848
53, 45, 74, 85,1278208, 1774080, 1300992, 1082112
56, 49, 68, 76,1334784, 1653504, 1272832, 1096448
56, 52, 64, 72,1381632, 1557504, 1252608, 1107712
57, 54, 59, 66,1385896, 1502720, 1237504, 1109504
60, 58, 58, 59,1406464, 1485056, 1223168, 1116416
55, 60, 62, 61,1406208, 1573120, 1228544, 1098240
51, 59, 68, 63,1422336, 1701888, 1229824, 1085440
48, 60, 75, 67,1442304, 1872384, 1227264, 1071872
44, 60, 84, 69,1476608, 2095104, 1232384, 1057536
39, 59, 94, 71,1515520, 2353408, 1240320, 1041920
35, 61, 101, 77,1572096, 2659072, 1254912, 1028352
31, 63, 112, 82,1648640, 2991360, 1274624, 1017856
28, 64, 124, 88,1746688, 3354368, 1314560, 1011200
31, 63, 111, 82,1630208, 2860800, 1267456, 1018368
34, 61, 101, 78,1548032, 2483968, 1249280, 1030144
39, 60, 90, 73,1496576, 2182400, 1239296, 1044736
44, 60, 82, 70,1466112, 1946624, 1234944, 1061632
49, 59, 74, 67,1438976, 1749760, 1233920, 1078784
52, 59, 68, 64,1415168, 1602816, 1231616, 1085952
56, 58, 63, 62,1390336, 1504256, 1224960, 1088256
60, 58, 56, 59,1386240, 1480960, 1224960, 1098496
56, 64, 63, 55,1476864, 1529344, 1209856, 1085184
54, 69, 67, 56,1557760, 1607936, 1197312, 1075712
51, 72, 75, 53,1667072, 1705728, 1177856, 1066496
48, 77, 80, 53,1807616, 1840640, 1161472, 1057024
44, 82, 87, 52,1975552, 2002688, 1148416, 1049600
40, 88, 96, 50,2194432, 2220288, 1142272, 1045248
36, 94, 105, 50,2461440, 2485248, 1140224, 1044736
34, 102, 116, 50,2755840, 2771968, 1139712, 1046272
37, 93, 108, 50,2359808, 2397696, 1136896, 1043200
41, 87, 97, 50,2050816, 2094592, 1139200, 1044992
43, 83, 87, 52,1823488, 1879040, 1147904, 1051904
46, 76, 80, 53,1662720, 1732352, 1163776, 1062144
49, 73, 74, 54,1539072, 1615616, 1180160, 1075200
53, 68, 66, 55,1454592, 1538560, 1197056, 1086720
55, 63, 62, 58,1392640, 1498880, 1208832, 1093120
60, 58, 55, 60,1367040, 1487616, 1222400, 1100800
59, 65, 59, 55,1492480, 1497088, 1195520, 1096448
60, 73, 63, 52,1594624, 1494784, 1174272, 1095936
60, 79, 64, 50,1718528, 1489920, 1150976, 1097728
60, 86, 69, 45,1918976, 1487360, 1128448, 1105664
60, 94, 73, 42,2138624, 1487104, 1109248, 1114880
62, 105, 77, 36,2430409, 1496832, 1090816, 1127936
64, 118, 81, 32,2743040, 1510656, 1076736, 1145088
67, 136, 89, 29,3110656, 1534720, 1063168, 1167872
65, 117, 80, 33,2632192, 1500928, 1076480, 1140480
62, 104, 74, 37,2281984, 1482240, 1092096, 1124096
62, 93, 70, 40,1967616, 1468928, 1110784, 1111808
61, 86, 66, 45,1752064, 1465600, 1132544, 1105920
61, 78, 64, 49,1560832, 1463040, 1156608, 1101056
60, 73, 62, 52,1452288, 1465600, 1175808, 1099520
59, 65, 58, 55,1366784, 1467392, 1188096, 1097728
60, 58, 56, 61,1339392, 1474304, 1205760, 1101824
63, 64, 55, 57,1430272, 1453312, 1183744, 1116928
68, 70, 53, 55,1491456, 1434880, 1168640, 1129216
70, 75, 52, 50,1575424, 1408768, 1150464, 1149184
75, 82, 51, 47,1689088, 1372928, 1136896, 1176064
80, 89, 50, 44,1833216, 1345280, 1125120, 1211648
86, 96, 49, 42,1998336, 1322752, 1117952, 1341696
94, 107, 47, 39,2198528, 1305088, 1110016, 1485568
105, 119, 49, 37,2430208, 1291008, 1102848, 1656832
95, 107, 48, 40,2133760, 1298944, 1109760, 1436928
87, 96, 49, 43,1904128, 1313792, 1121536, 1274624
80, 88, 50, 46,1728000, 1333248, 1134848, 1191424
75, 82, 51, 47,1600256, 1356288, 1151232, 1158912
70, 76, 53, 50,1504768, 1382912, 1163776, 1132800
67, 71, 55, 54,1441280, 1403904, 1177344, 1119232
63, 66, 55, 56,1396992, 1422336, 1189120, 1108480
60, 59, 56, 60,1385472, 1446400, 1202688, 1106688
64, 61, 53, 61,1405440, 1410816, 1197056, 1130752
71, 63, 49, 63,1407744, 1388288, 1198336, 1152000
77, 65, 45, 62,1391872, 1354752, 1201408, 1180928
86, 67, 43, 62,1374464, 1317888, 1206528, 1234944
94, 69, 38, 63,1365504, 1286656, 1218816, 1391872
104, 73, 33, 64,1367552, 1254912, 1233408, 1584128
114, 76, 30, 65,1384192, 1228032, 1253376, 1798400
127, 83, 26, 69,1416704, 1206784, 1277184, 2034176
114, 77, 30, 65,1367808, 1223168, 1253632, 1728768
103, 73, 34, 63,1343744, 1246208, 1233408, 1484800
93, 69, 37, 62,1344512, 1271040, 1219072, 1295360
85, 67, 42, 62,1362176, 1296640, 1210880, 1193984
77, 65, 45, 62,1383108, 1320192, 1207808, 1159424
71, 62, 50, 60,1405440, 1346048, 1207040, 1135872
100, 46, 39, 95,1105920, 1281792, 1638912, 1276672
91, 48, 43, 87,1131264, 1293568, 1440000, 1199872
83, 50, 45, 81,1161728, 1312512, 1316096, 1171456
76, 53, 48, 74,1196032, 1332736, 1271296, 1153536
71, 55, 51, 71,1287168, 1354496, 1247744, 1140224
64, 56, 55, 65,1332256, 1375488, 1227264, 1127424
